Date,Time,Machine,Product,Status,Roll,Material,Piece,Speed,Width,Center,Trouble,Temperature,Drum1,Drum2,Drum3,Drum4,Drum5
2018/7/12,13:36:18,F5025,準備中,ON,6,179.08,5271,294.42,298.85,-32.42,0,32.23,76,79,74,80,73
2018/7/12,13:36:48,F5025,準備中,ON,6,182.82,5287,413.59,299.03,-7.81,0,31.74,74,79,73,79,73
2018/7/12,13:37:18,F5025,準備中,ON,6,186.34,5303,427.18,298.85,-18.41,0,31.74,76,79,73,77,69
2018/7/12,13:37:48,F5025,準備中,ON,6,190.08,5319,413.59,298.94,-32.51,0,31.25,74,77,73,78,76
2018/7/12,13:38:18,F5025,準備中,ON,6,193.82,5336,434.19,298.76,-7.54,0,31.74,77,77,70,75,69
2018/7/12,13:38:48,F5025,準備中,ON,6,197.34,5352,357.87,298.85,-23.26,0,32.23,73,78,75,79,76
2018/7/12,13:39:18,F5025,準備中,ON,6,201.08,5368,336.48,298.94,-33.23,0,32.23,76,77,74,78,70
2018/7/12,13:39:48,F5025,準備中,ON,7,0,5384,427.61,298.67,3.32,0,31.74,72,76,75,79,72
2018/7/12,13:40:18,F5025,準備中,ON,7,3.74,5400,420.6,297.32,-20.12,0,31.74,73,77,69,79,74
2018/7/12,13:40:48,F5025,準備中,ON,7,7.48,5412,399.57,298.58,-29.63,0,31.25,72,76,74,82,75
2018/7/12,13:41:18,F5025,準備中,ON,7,11,5424,364.52,298.67,-12.12,0,31.74,76,81,75,80,74
2018/7/12,13:41:48,F5025,準備中,ON,7,14.74,5435,413.59,298.4,-31.07,0,32.23,72,76,70,77,73
2018/7/12,13:42:18,F5025,準備中,ON,7,18.26,5451,399.17,298.85,-26.49,0,31.74,77,80,74,78,73
2018/7/12,13:42:48,F5025,準備中,ON,7,22,5467,357.51,298.85,-9.25,0,32.23,76,79,75,78,72
2018/7/12,13:43:18,F5025,準備中,ON,7,25.74,5483,428.04,298.67,-33.5,0,32.71,73,78,75,78,74
2018/7/12,13:43:48,F5025,準備中,ON,7,29.26,5499,329.47,298.76,-26.04,0,32.71,73,79,75,80,71
2018/7/12,13:44:18,F5025,準備中,ON,7,33,5516,434.62,298.67,-9.79,0,32.71,74,78,75,78,76
2018/7/12,13:44:48,F5025,準備中,ON,7,36.52,5532,420.6,298.67,-32.42,0,32.23,78,80,75,77,73
2018/7/12,13:45:18,F5025,準備中,ON,7,40.26,5548,378.54,298.4,-23.53,0,32.71,75,79,74,78,72
2018/7/12,13:45:48,F5025,準備中,ON,7,43.78,5564,350.5,298.67,-10.15,0,32.71,73,76,73,79,74
2018/7/12,13:46:18,F5025,準備中,ON,7,47.52,5580,315.45,298.85,-34.03,0,32.23,76,81,77,78,72
2018/7/12,13:46:48,F5025,準備中,ON,7,51.26,5597,413.59,298.76,-21.19,0,32.71,76,77,74,77,71
2018/7/12,13:47:18,F5025,準備中,ON,7,54.78,5613,427.18,298.58,-10.42,0,32.23,76,80,75,76,70
2018/7/12,13:47:48,F5025,準備中,ON,7,58.52,5629,329.14,298.85,-34.57,0,32.71,77,80,72,76,72
2018/7/12,13:48:18,F5025,準備中,ON,7,62.04,5645,427.61,298.76,-19.4,0,32.23,75,80,75,78,72
2018/7/12,13:48:48,F5025,準備中,ON,7,65.78,5661,413.59,298.58,-10.42,0,32.23,74,78,75,78,72
2018/7/12,13:49:18,F5025,準備中,ON,7,69.52,5678,427.61,298.76,-35.56,0,31.74,77,80,77,79,71
2018/7/12,13:49:48,F5025,準備中,ON,7,73.04,5694,329.47,298.67,-16.79,0,32.23,77,80,74,75,70
2018/7/12,13:50:18,F5025,準備中,ON,7,76.78,5710,427.61,298.67,-10.87,0,32.23,76,80,75,78,71
2018/7/12,13:50:48,F5025,準備中,ON,7,80.3,5726,399.97,298.4,-35.02,0,32.71,77,77,73,76,71
2018/7/12,13:51:18,F5025,準備中,ON,7,84.04,5742,182.26,298.76,-14.01,0,32.23,77,80,75,77,70
2018/7/12,13:51:48,F5025,準備中,ON,7,87.78,5759,371.53,298.76,-14.55,0,32.23,74,77,75,81,73
2018/7/12,13:52:18,F5025,準備中,ON,7,91.3,5775,420.6,298.85,-34.93,0,32.23,76,79,73,76,71
2018/7/12,13:52:48,F5025,準備中,ON,7,95.04,5791,420.6,298.76,-12.21,0,32.23,75,78,73,79,69
2018/7/12,13:53:18,F5025,準備中,ON,7,98.56,5807,413.59,298.67,-18.41,0,32.71,76,79,75,77,73
2018/7/12,13:53:48,F5025,準備中,ON,7,102.3,5824,427.18,298.94,-33.76,0,32.71,77,80,77,77,70
2018/7/12,13:54:18,F5025,準備中,ON,7,105.82,5841,421.02,298.49,-9.25,0,32.71,75,79,75,78,72
2018/7/12,13:54:48,F5025,準備中,ON,7,109.56,5857,84.12,298.76,-22.72,0,32.71,77,80,75,76,71
2018/7/12,13:55:18,F5025,準備中,ON,7,113.3,5873,287.41,298.85,-32.78,0,32.23,73,78,74,79,78
2018/7/12,13:55:47,F5025,準備中,ON,7,116.82,5889,287.12,298.85,-9.61,0,32.71,77,77,72,74,71
2018/7/12,13:56:17,F5025,準備中,ON,7,120.56,5905,364.16,298.49,-26.13,0,32.71,74,76,73,77,71
2018/7/12,13:56:47,F5025,準備中,ON,7,124.08,5922,280.4,298.76,-31.97,0,32.71,76,80,74,77,71
2018/7/12,13:57:17,F5025,準備中,ON,7,127.82,5938,301.43,298.85,-8.71,0,32.71,74,80,73,76,73
2018/7/12,13:57:47,F5025,準備中,ON,7,131.56,5954,406.17,298.94,-26.94,0,32.23,77,80,75,76,71
2018/7/12,13:58:17,F5025,準備中,ON,7,135.08,5970,420.6,298.76,-28.2,0,32.71,76,79,74,77,74
2018/7/12,13:58:47,F5025,準備中,ON,7,138.82,5986,343.49,298.67,-6.74,0,32.23,77,81,76,77,76
2018/7/12,13:59:17,F5025,準備中,ON,7,142.34,6002,252.36,298.76,-31.25,0,33.2,75,80,76,77,73
2018/7/12,13:59:47,F5025,準備中,ON,7,146.08,6019,413.59,298.13,-28.83,0,33.69,74,79,74,78,75
2018/7/12,14:00:17,F5025,準備中,ON,7,149.82,6035,315.77,298.67,-10.51,0,32.71,78,82,75,76,70
2018/7/12,14:00:47,F5025,準備中,ON,7,153.34,6051,301.43,298.67,-32.24,0,32.71,76,78,71,76,74
2018/7/12,14:01:17,F5025,準備中,ON,7,157.08,6067,336.14,298.76,-28.56,0,33.2,73,76,72,79,76
2018/7/12,14:01:47,F5025,準備中,ON,7,160.6,6083,343.49,298.31,-11.76,0,32.71,77,80,75,79,71
2018/7/12,14:02:17,F5025,準備中,ON,7,164.34,6100,357.51,298.4,-32.51,0,33.2,79,78,74,78,72
2018/7/12,14:02:47,F5025,準備中,ON,7,167.86,6116,420.6,298.67,-28.29,0,33.2,74,79,73,76,72
2018/7/12,14:03:17,F5025,準備中,ON,7,171.6,6133,343.83,298.4,-9.88,0,32.71,71,78,75,77,74
2018/7/12,14:03:47,F5025,準備中,ON,7,175.12,6149,294.42,298.4,-35.02,0,32.23,76,79,75,77,71
2018/7/12,14:04:17,F5025,準備中,ON,7,178.86,6165,427.61,298.31,-26.31,0,32.71,74,76,73,80,71
2018/7/12,14:04:47,F5025,準備中,ON,7,182.6,6182,175.43,298.58,-9.88,0,32.71,77,79,75,77,70
2018/7/12,14:05:17,F5025,準備中,ON,7,186.12,6198,385.55,298.04,-37.9,0,31.74,77,79,73,76,70
2018/7/12,14:05:47,F5025,準備中,ON,7,189.86,6214,385.55,298.67,-22.9,0,32.71,73,79,76,79,74
2018/7/12,14:06:17,F5025,準備中,ON,7,193.38,6230,371.53,298.76,-18.14,0,32.71,76,80,73,74,69
2018/7/12,14:06:47,F5025,準備中,ON,7,197.12,6246,266.11,299.03,-44.27,0,32.71,76,79,75,77,73
2018/7/12,14:07:17,F5025,準備中,ON,7,200.64,6263,308.75,298.67,-30.26,0,32.71,74,79,76,79,70
2018/7/12,14:07:47,F5025,準備中,ON,7,204.38,6279,420.6,298.94,-14.73,0,32.71,74,77,72,77,72
2018/7/12,14:08:17,F5025,準備中,ON,8,1.76,6295,434.62,296.24,-74.17,0,32.71,77,78,72,75,70
2018/7/12,14:08:47,F5025,準備中,ON,8,5.5,6311,392.56,299.21,-37.27,0,32.71,75,80,77,75,71
2018/7/12,14:09:17,F5025,準備中,ON,8,9.02,6318,399.57,299.48,-26.94,0,32.23,75,79,74,77,73
2018/7/12,14:09:47,F5025,準備中,ON,8,12.76,6329,224.32,299.39,-46.61,0,32.23,77,78,74,78,70
2018/7/12,14:10:17,F5025,準備中,ON,8,16.28,6346,385.55,299.03,-17.33,0,32.23,75,79,74,78,70
2018/7/12,14:10:47,F5025,準備中,ON,8,20.02,6362,413.59,298.67,-20.03,0,31.74,75,80,75,75,73
2018/7/12,14:11:17,F5025,準備中,ON,8,23.76,6378,427.61,299.03,-40.68,0,32.23,73,79,76,78,68
2018/7/12,14:11:47,F5025,準備中,ON,8,27.28,6394,428.04,299.21,-19.67,0,32.71,73,78,75,79,78
2018/7/12,14:12:17,F5025,準備中,ON,8,31.02,6410,427.61,299.21,-19.13,0,33.2,77,81,77,75,71
2018/7/12,14:12:47,F5025,準備中,ON,8,34.54,6427,385.55,298.94,-41.67,0,33.2,74,79,75,80,76
2018/7/12,14:13:17,F5025,準備中,ON,8,38.28,6443,427.61,298.76,-20.83,0,32.71,76,81,74,75,73
2018/7/12,14:13:47,F5025,準備中,ON,8,41.8,6459,364.52,299.21,-16.43,0,32.71,76,80,75,76,73
2018/7/12,14:14:17,F5025,準備中,ON,8,45.54,6475,350.15,298.76,-40.05,0,33.2,75,77,74,78,73
2018/7/12,14:14:47,F5025,準備中,ON,8,49.28,6491,406.58,298.76,-21.55,0,32.71,75,78,73,78,75
2018/7/12,14:15:17,F5025,準備中,ON,8,52.8,6508,364.52,299.12,-17.06,0,33.69,75,79,75,79,72
2018/7/12,14:15:47,F5025,準備中,ON,8,56.54,6524,301.43,299.21,-41.4,0,30.27,75,79,74,76,73
2018/7/12,14:16:17,F5025,準備中,ON,8,60.06,6540,420.6,298.85,-23.62,0,33.2,76,80,75,77,73
2018/7/12,14:16:47,F5025,準備中,ON,8,63.8,6556,364.16,298.67,-15.54,0,32.71,76,80,74,76,71
2018/7/12,14:17:17,F5025,準備中,ON,8,67.32,6572,392.56,299.21,-39.6,0,33.2,78,80,75,77,69
2018/7/12,14:17:47,F5025,準備中,ON,8,71.06,6589,357.51,298.94,-22.99,0,32.71,75,82,78,78,72
2018/7/12,14:18:17,F5025,準備中,ON,8,74.8,6605,413.59,298.85,-15.36,0,32.71,74,79,75,76,73
2018/7/12,14:18:47,F5025,準備中,ON,8,78.32,6621,357.51,299.03,-40.14,0,32.23,76,80,78,79,70
2018/7/12,14:19:17,F5025,準備中,ON,8,82.06,6637,427.61,299.12,-24.25,0,33.2,74,80,75,78,74
2018/7/12,14:19:47,F5025,準備中,ON,8,85.58,6653,434.62,298.58,-14.91,0,32.71,74,78,74,77,71
2018/7/12,14:20:17,F5025,準備中,ON,8,89.32,6670,428.04,298.76,-39.51,0,33.2,77,80,76,78,74
2018/7/12,14:20:47,F5025,準備中,ON,8,93.06,6686,329.47,299.12,-23.26,0,33.2,75,80,77,80,77
2018/7/12,14:21:17,F5025,準備中,ON,8,96.58,6702,427.61,299.03,-13.38,0,32.71,74,80,75,80,70
2018/7/12,14:21:47,F5025,準備中,ON,8,100.32,6718,294.71,298.94,-39.69,0,32.71,75,79,75,79,72
2018/7/12,14:22:17,F5025,準備中,ON,8,103.84,6734,378.54,298.94,-24.43,0,33.2,75,79,76,79,72
2018/7/12,14:22:47,F5025,準備中,ON,8,107.58,6751,371.9,299.21,-13.92,0,32.71,77,81,76,77,72
2018/7/12,14:23:17,F5025,準備中,ON,8,111.1,6767,371.53,299.03,-40.32,0,32.23,78,81,72,77,73
2018/7/12,14:23:47,F5025,準備中,ON,8,114.84,6783,385.55,298.76,-25.5,0,32.71,73,79,74,79,78
2018/7/12,14:24:17,F5025,準備中,ON,8,118.58,6799,399.17,298.94,-14.01,0,32.23,75,79,75,79,77
2018/7/12,14:24:47,F5025,準備中,ON,8,122.1,6815,414,299.3,-40.23,0,32.23,77,80,74,78,68
2018/7/12,14:25:17,F5025,準備中,ON,8,125.84,6832,378.92,298.85,-25.05,0,32.71,75,79,74,79,74
2018/7/12,14:25:47,F5025,準備中,ON,8,129.36,6848,371.9,298.85,-14.82,0,32.71,77,81,75,78,71
2018/7/12,14:26:17,F5025,準備中,ON,8,133.1,6864,350.5,299.21,-38.17,0,31.74,75,81,73,80,76
2018/7/12,14:26:47,F5025,準備中,ON,8,136.84,6880,329.14,299.3,-27.66,0,32.23,76,83,75,78,71
2018/7/12,14:27:17,F5025,準備中,ON,8,140.36,6896,301.43,299.03,-14.1,0,32.23,78,79,72,78,75
2018/7/12,14:27:47,F5025,準備中,ON,8,144.1,6912,294.42,299.12,-38.08,0,31.74,76,79,72,77,70
2018/7/12,14:28:17,F5025,準備中,ON,8,147.62,6929,385.16,299.48,-30.89,0,32.23,73,78,74,78,75
2018/7/12,14:28:47,F5025,準備中,ON,8,151.36,6945,385.16,299.03,-18.41,0,31.74,75,79,75,77,73
2018/7/12,14:29:17,F5025,準備中,ON,9,1.54,6961,434.62,295.44,-33.68,0,32.23,76,77,72,79,71
2018/7/12,14:29:47,F5025,準備中,ON,9,5.06,6977,371.53,299.3,-30.35,0,32.71,75,77,72,77,74
2018/7/12,14:30:17,F5025,準備中,ON,9,8.8,6990,413.59,299.48,-22.99,0,32.71,76,77,74,79,73
2018/7/12,14:30:47,F5025,準備中,ON,9,12.32,6991,406.58,299.12,-33.59,0,33.2,74,77,75,79,75
2018/7/12,14:31:17,F5025,準備中,ON,9,16.06,6991,434.62,299.03,-20.92,0,32.23,75,78,72,78,72
2018/7/12,14:31:47,F5025,準備中,ON,9,19.58,6991,427.61,299.57,-24.16,0,32.71,75,79,76,77,70
2018/7/12,14:32:17,F5025,準備中,ON,9,23.32,6991,434.62,298.67,-38.52,0,32.71,76,78,75,80,78
2018/7/12,14:32:47,F5025,準備中,ON,9,27.06,6992,413.59,298.4,-14.91,0,32.71,73,77,74,80,78
2018/7/12,14:33:17,F5025,準備中,ON,9,30.58,6995,427.18,298.49,-28.83,0,32.23,75,78,76,80,72
2018/7/12,14:33:47,F5025,準備中,ON,9,34.32,7011,399.57,298.76,-38.25,0,32.71,78,77,72,78,73
2018/7/12,14:34:17,F5025,準備中,ON,9,37.84,7028,414,298.22,-14.19,0,32.71,75,79,73,81,69
2018/7/12,14:34:47,F5025,準備中,ON,9,41.58,7044,406.58,298.31,-29.36,0,33.2,78,77,72,78,71
2018/7/12,14:35:17,F5025,準備中,ON,9,45.32,7060,406.58,298.58,-37.54,0,33.2,76,80,76,79,74
2018/7/12,14:35:47,F5025,準備中,ON,9,48.84,7076,428.04,298.76,-14.37,0,33.2,75,78,72,77,76
2018/7/12,14:36:17,F5025,準備中,ON,9,52.58,7093,434.62,298.4,-27.12,0,33.2,76,82,75,77,76
2018/7/12,14:36:47,F5025,準備中,ON,9,56.1,7109,406.58,298.49,-36.91,0,33.2,77,78,73,77,74
2018/7/12,14:37:17,F5025,準備中,ON,9,59.84,7125,399.57,298.4,-14.73,0,32.71,77,80,75,78,72
2018/7/12,14:37:47,F5025,準備中,ON,9,63.36,7141,427.61,298.31,-28.65,0,32.71,75,78,75,77,74
2018/7/12,14:38:17,F5025,準備中,ON,9,67.1,7157,420.6,298.22,-38.08,0,31.74,75,79,74,78,74
2018/7/12,14:38:47,F5025,準備中,ON,9,70.84,7174,378.54,298.67,-13.92,0,32.23,76,79,74,77,72
2018/7/12,14:39:17,F5025,準備中,ON,9,74.36,7190,434.62,298.58,-29.63,0,31.74,76,77,72,77,71
2018/7/12,14:39:47,F5025,準備中,ON,9,78.1,7206,434.62,298.4,-38.43,0,32.23,75,77,73,78,75
2018/7/12,14:40:17,F5025,準備中,ON,9,81.62,7222,434.62,298.4,-14.01,0,32.23,75,81,74,77,72
2018/7/12,14:40:47,F5025,準備中,ON,9,85.36,7238,434.62,298.58,-27.3,0,29.3,76,80,73,75,70
2018/7/12,14:41:17,F5025,準備中,ON,9,88.88,7255,427.61,298.58,-35.2,0,31.74,77,80,76,78,68
2018/7/12,14:41:47,F5025,準備中,ON,9,92.18,7271,-63.09,298.22,-12.93,0,32.23,76,77,72,76,78
2018/7/12,14:42:17,F5025,準備中,ERROR,9,92.18,7285,0,298.13,-12.84,0,32.23,76,80,77,77,78
2018/7/12,14:42:47,F5025,準備中,ERROR,9,92.18,7285,0,298.04,-12.75,0,32.23,72,77,72,77,73
2018/7/12,14:43:17,F5025,準備中,ERROR,9,92.18,7285,0,297.95,-12.66,0,31.74,75,79,73,78,73
2018/7/12,14:43:47,F5025,準備中,ERROR,9,92.18,7285,0,297.86,-12.75,0,32.23,76,81,75,78,71
2018/7/12,14:44:17,F5025,準備中,ERROR,9,92.18,7285,0,297.77,-12.66,0,30.27,72,76,72,78,76
2018/7/12,14:44:47,F5025,準備中,ON,9,94.16,7285,420.6,296.78,-33.94,0,31.74,75,78,71,77,78
2018/7/12,14:45:17,F5025,準備中,ON,9,97.9,7292,399.57,298.76,-19.04,0,32.23,76,79,72,76,73
2018/7/12,14:45:47,F5025,準備中,ON,9,101.42,7306,336.48,298.4,-28.02,0,32.71,74,78,73,78,81
2018/7/12,14:46:17,F5025,準備中,ON,9,105.16,7317,371.9,298.58,-68.43,0,32.23,76,78,72,76,76
2018/7/12,14:46:47,F5025,準備中,ON,9,108.9,7333,14.01,298.85,-7.09,0,32.23,75,79,75,81,73
2018/7/12,14:47:17,F5025,準備中,ON,9,112.64,7349,427.18,298.58,-22.27,0,32.23,73,76,74,80,76
2018/7/12,14:47:47,F5025,準備中,ON,9,116.38,7363,406.58,298.67,-36.91,1,32.23,75,79,75,79,77
2018/7/12,14:48:17,F5025,準備中,ON,9,120.12,7368,427.61,298.4,-17.42,1,32.71,79,80,76,78,71
2018/7/12,14:48:47,F5025,準備中,ON,9,123.64,7385,343.49,298.13,-19.31,1,32.23,76,79,73,78,72
2018/7/12,14:49:17,F5025,準備中,ON,9,127.38,7401,385.55,298.49,-37.45,1,32.23,75,77,73,77,74
2018/7/12,14:49:47,F5025,準備中,ON,9,130.9,7417,378.54,298.49,-16.61,1,33.69,75,77,73,77,76
2018/7/12,14:50:17,F5025,準備中,ON,9,134.64,7433,399.57,298.31,-21.46,1,33.2,77,79,73,76,70
2018/7/12,14:50:47,F5025,準備中,ON,9,138.38,7449,385.55,298.22,-36.82,1,33.69,75,77,74,80,74
2018/7/12,14:51:17,F5025,準備中,ON,9,141.9,7466,434.19,298.49,-13.02,1,32.71,74,79,76,79,75
2018/7/12,14:51:47,F5025,準備中,ON,9,145.64,7482,406.17,298.49,-23.26,1,33.2,76,79,73,77,71
2018/7/12,14:52:16,F5025,準備中,ON,9,149.16,7498,435.06,298.22,-38.08,1,32.71,78,77,73,78,71
2018/7/12,14:52:46,F5025,準備中,ON,9,152.9,7514,399.57,298.49,-13.2,1,30.76,79,80,75,76,75
2018/7/12,14:53:16,F5025,準備中,ON,9,156.42,7530,420.18,298.49,-25.23,1,32.71,76,76,72,76,73
2018/7/12,14:53:46,F5025,準備中,ON,9,160.16,7547,378.54,298.4,-35.56,1,33.2,74,78,72,78,74
2018/7/12,14:54:16,F5025,準備中,ON,9,163.9,7563,385.55,298.22,-12.57,1,32.23,74,77,72,79,77
2018/7/12,14:54:46,F5025,準備中,ON,9,167.42,7579,392.95,298.58,-28.92,1,32.71,76,80,76,77,72
2018/7/12,14:55:16,F5025,準備中,ON,9,171.16,7595,301.43,298.4,-33.23,1,32.71,77,81,75,79,75
2018/7/12,14:55:46,F5025,準備中,ON,9,174.68,7611,392.17,298.22,-12.03,1,33.2,76,80,73,77,74
2018/7/12,14:56:16,F5025,準備中,ON,9,178.42,7628,350.5,298.4,-33.76,1,33.2,75,80,73,76,71
2018/7/12,14:56:46,F5025,準備中,ON,9,182.16,7644,392.95,298.4,-31.25,1,32.71,75,80,76,78,74
2018/7/12,14:57:16,F5025,準備中,ON,9,185.68,7660,378.54,298.49,-13.02,1,32.71,76,78,74,78,74
2018/7/12,14:57:46,F5025,準備中,ON,9,189.42,7676,385.55,297.95,-38.34,1,32.71,76,79,74,76,74
2018/7/12,14:58:16,F5025,準備中,ON,9,192.94,7692,434.62,298.76,-27.12,1,32.23,79,79,75,77,73
2018/7/12,14:58:46,F5025,準備中,ON,9,196.68,7709,420.6,298.58,-17.24,1,32.71,76,79,75,77,72
2018/7/12,14:59:16,F5025,準備中,ON,9,200.2,7725,427.61,298.58,-65.91,1,33.2,77,81,77,80,75
2018/7/12,14:59:46,F5025,準備中,ON,9,203.94,7741,301.43,298.31,-76.06,1,32.71,77,78,73,76,72
2018/7/12,15:00:16,F5025,準備中,ON,9,207.68,7757,427.61,270.92,17.06,1,32.71,78,79,73,77,73
2018/7/12,15:00:46,F5025,準備中,ON,9,208.12,7773,0,264.63,18.68,1,32.71,77,79,73,77,74
2018/7/12,15:01:16,F5025,準備中,ON,9,208.12,7789,0,264.63,18.68,1,32.23,76,79,74,78,73
2018/7/12,15:01:46,F5025,準備中,ON,9,208.12,7794,0,264.63,18.68,1,30.27,76,78,75,78,73
2018/7/12,15:02:16,F5025,準備中,ON,9,208.12,7794,0,264.63,18.68,1,32.23,76,79,75,79,73
2018/7/12,15:02:46,F5025,準備中,ON,9,208.12,7794,0,264.63,18.68,1,32.71,76,78,74,79,74
2018/7/12,15:03:16,F5025,準備中,ON,9,208.12,7796,0,264.63,18.68,1,31.74,75,78,74,78,75
2018/7/12,15:03:46,F5025,準備中,ON,9,208.12,7799,0,264.54,18.59,1,31.74,75,79,74,79,72
2018/7/12,15:04:16,F5025,準備中,ON,9,208.12,7799,0,264.54,18.59,1,32.23,76,79,75,77,70
2018/7/12,15:04:46,F5025,準備中,ON,9,208.12,7799,0,264.54,18.59,1,31.74,77,79,76,79,74
2018/7/12,15:05:16,F5025,準備中,ON,9,208.12,7799,0,264.54,18.59,1,32.23,75,76,72,77,76
2018/7/12,15:05:46,F5025,準備中,ON,9,208.12,7799,0,264.54,18.59,1,34.18,76,78,74,78,74
2018/7/12,15:06:16,F5025,準備中,ON,9,208.12,7799,0,264.45,18.5,1,33.2,79,81,74,76,70
2018/7/12,15:06:46,F5025,準備中,ON,9,208.12,7799,0,264.45,18.5,1,31.74,73,75,71,76,75
2018/7/12,15:07:16,F5025,準備中,ON,9,208.12,7799,0,264.45,18.5,1,31.74,77,79,74,77,72
2018/7/12,15:07:46,F5025,準備中,ON,9,208.12,7799,0,264.45,18.5,1,32.23,76,77,74,76,76
2018/7/12,15:08:16,F5025,準備中,ON,9,208.12,7799,0,264.45,18.5,1,32.23,77,77,72,77,72
2018/7/12,15:08:46,F5025,準備中,ON,9,208.12,7799,0,264.45,18.5,1,31.74,76,79,76,79,73
2018/7/12,15:09:16,F5025,準備中,ON,9,208.12,7799,0,264.45,18.5,1,31.74,75,78,74,77,74
2018/7/12,15:09:46,F5025,準備中,ON,9,208.12,7799,0,264.36,18.41,1,32.23,76,79,74,76,71
2018/7/12,15:10:16,F5025,準備中,ON,9,208.12,7799,0,264.36,18.41,1,31.74,75,78,76,77,77
2018/7/12,15:10:46,F5025,準備中,ON,9,208.12,7799,0,264.36,18.41,1,32.23,76,78,75,76,77
2018/7/12,15:11:16,F5025,準備中,ON,9,208.12,7799,0,264.36,18.41,1,32.23,74,78,74,75,74
2018/7/12,15:11:46,F5025,準備中,ON,9,208.12,7799,0,264.36,18.41,1,32.23,77,80,76,76,76
2018/7/12,15:12:16,F5025,準備中,ON,9,208.12,7799,0,264.36,18.41,1,31.74,77,79,75,76,75
2018/7/12,15:12:46,F5025,準備中,ON,9,208.12,7799,0,264.36,18.41,1,31.74,77,78,74,73,74
2018/7/12,15:13:16,F5025,準備中,ON,9,208.12,7799,0,264.36,18.41,1,31.25,76,76,75,75,74
2018/7/12,15:13:46,F5025,準備中,ON,9,208.12,7799,0,264.36,18.41,1,31.74,76,80,79,77,73
2018/7/12,15:14:16,F5025,準備中,ON,9,208.12,7799,0,264.36,18.41,1,31.74,78,77,72,75,73
2018/7/12,15:14:46,F5025,準備中,ON,9,208.12,7799,0,264.36,18.41,1,32.23,75,77,75,76,77
2018/7/12,15:15:16,F5025,準備中,ON,9,208.12,7799,0,264.36,18.41,1,31.74,76,79,76,75,74
2018/7/12,15:15:46,F5025,準備中,ON,9,208.12,7799,0,264.36,18.41,1,31.74,74,78,74,74,76
2018/7/12,15:16:16,F5025,準備中,ON,9,208.12,7799,0,264.36,18.41,1,33.2,78,81,76,74,70
2018/7/12,15:16:46,F5025,準備中,ON,9,208.12,7799,0,264.36,18.41,1,31.74,75,78,75,75,74
2018/7/12,15:17:16,F5025,準備中,ON,9,208.12,7799,0,264.36,18.41,1,31.25,76,76,76,75,74
2018/7/12,15:17:46,F5025,準備中,ON,9,208.12,7799,0,264.36,18.41,1,31.74,74,76,74,75,76
2018/7/12,15:18:16,F5025,準備中,ON,9,208.12,7799,0,264.36,18.41,1,31.74,79,80,76,75,67
2018/7/12,15:18:46,F5025,準備中,ON,9,208.12,7799,0,264.36,18.41,1,32.71,76,78,75,76,75
2018/7/12,15:19:16,F5025,準備中,ON,9,208.12,7799,0,264.36,18.41,1,31.25,76,76,73,73,72
2018/7/12,15:19:46,F5025,準備中,ON,9,208.12,7799,0,264.36,18.41,1,31.25,77,79,76,74,69
2018/7/12,15:20:16,F5025,準備中,ON,9,208.12,7799,0,264.36,18.41,1,33.2,77,80,78,75,73
2018/7/12,15:20:46,F5025,準備中,ON,9,208.12,7799,0,264.27,18.32,1,31.74,78,81,75,73,70
2018/7/12,15:21:16,F5025,準備中,ON,9,208.12,7799,0,264.27,18.32,1,31.74,74,78,75,76,75
2018/7/12,15:21:46,F5025,準備中,ON,9,208.12,7799,0,264.27,18.32,1,32.71,74,76,73,76,77
2018/7/12,15:22:16,F5025,準備中,ON,9,208.12,7799,0,264.27,18.32,1,31.25,77,81,76,77,73
2018/7/12,15:22:46,F5025,準備中,ON,9,208.12,7799,0,264.27,18.32,1,31.74,78,78,73,71,70
2018/7/12,15:23:16,F5025,準備中,ON,9,208.12,7799,0,264.27,18.32,1,32.23,77,79,74,74,78
2018/7/12,15:23:46,F5025,準備中,ON,9,208.12,7799,0,264.27,18.32,1,31.74,73,77,76,77,74
2018/7/12,15:24:16,F5025,準備中,ON,9,209.88,7799,427.61,169.98,105.6,1,31.25,75,76,75,77,72
2018/7/12,15:24:46,F5025,準備中,ON,9,214.06,7799,245.35,167.38,103,1,32.23,76,77,74,78,74
2018/7/12,15:25:16,F5025,準備中,ON,9,218.02,7799,301.73,167.56,103.18,1,31.25,76,78,75,77,75
2018/7/12,15:25:46,F5025,準備中,ON,9,221.98,7799,385.55,168.28,103.9,1,32.23,77,79,73,75,74
2018/7/12,15:26:16,F5025,準備中,ON,9,226.16,7799,322.46,163.25,98.87,1,32.23,73,78,75,76,75
2018/7/12,15:26:46,F5025,準備中,ON,10,0.22,7799,455.65,294.72,0.63,1,32.71,74,78,75,77,75
2018/7/12,15:27:16,F5025,準備中,ON,10,3.96,7799,427.61,297.05,2.96,1,32.23,74,78,75,77,71
2018/7/12,15:27:46,F5025,準備中,ON,10,7.7,7799,420.6,298.13,-7.27,1,32.71,74,77,76,79,76
2018/7/12,15:28:16,F5025,準備中,ON,10,11.22,7799,420.6,297.95,-15.54,1,32.23,74,75,73,79,77
2018/7/12,15:28:46,F5025,準備中,ON,10,14.96,7815,399.57,298.49,4.22,1,32.71,75,78,74,78,76
2018/7/12,15:29:16,F5025,準備中,ON,10,18.48,7831,406.58,298.04,-13.47,1,32.23,76,77,74,76,74
